username,password,connection,token
QATeacher1_92007350_cert,E!1kg1yd80t,92007349
QATeacher12_92007350_cert,E!11sq0z89c1,92007349
QATeacher13_92007350_cert,E!1vogidp9h,92007349
QATeacher14_92007350_cert,E!1txbt1ol28,92007349
QATeacher15_92007350_cert,E!1lchegplsv,92007349
QATeacher16_92007350_cert,E!1y4y62l7c,92007349
QATeacher17_92007350_cert,E!10vjbwx1e0,92007349
QATeacher18_92007350_cert,E!1y5fkaurc,92007349
QATeacher19_92007350_cert,E!15ghozi90c,92007349
QATeacher20_92007350_cert,E!1oro1hqcrs,92007349
QATeacher21_92007350_cert,E!1ykafoqmn,92007349
QATeacher22_92007350_cert,E!1bra4s5hcn,92007349
QATeacher23_92007350_cert,E!18ud8geveo,92007349
QATeacher24_92007350_cert,E!1btnacvuvg,92007349
QATeacher25_92007350_cert,E!1sqdhz04h,92007349
QATeacher26_92007350_cert,E!14xlotkbjt,92007349
QATeacher27_92007350_cert,E!1jx74vq9q,92007349
QATeacher28_92007350_cert,E!1u9c38zgu,92007349
QATeacher29_92007350_cert,E!1cp4pur3t,92007349
QATeacher30_92007350_cert,E!1nigdw9k2,92007349
QATeacher31_92007350_cert,E!1z4bizjs9z,92007349
QATeacher32_92007350_cert,E!1nj8sdxw3n,92007349
QATeacher33_92007350_cert,E!176d71g4z,92007349
QATeacher34_92007350_cert,E!1hgn402e3,92007349
QATeacher35_92007350_cert,E!1akb7h5bs,92007349
QATeacher36_92007350_cert,E!1dpxslwyyc,92007349
QATeacher37_92007350_cert,E!19lvep2n26,92007349
QATeacher38_92007350_cert,E!10sebperr,92007349
QATeacher39_92007350_cert,E!1l5z86m2v,92007349
QATeacher40_92007350_cert,E!15if4rdtf,92007349
QATeacher41_92007350_cert,E!1avaejjvc,92007349
QATeacher42_92007350_cert,E!1ztd4kcpo8,92007349
QATeacher43_92007350_cert,E!1b2ekzq5wl,92007349
QATeacher44_92007350_cert,E!18ebs4zlbn,92007349
QATeacher45_92007350_cert,E!1m24q17k2i,92007349
QATeacher46_92007350_cert,E!1rz0pnlfk,92007349
QATeacher47_92007350_cert,E!1d4k7b08dj,92007349
QATeacher48_92007350_cert,E!11tfimojd,92007349
QATeacher49_92007350_cert,E!1pcj6sfufx,92007349
QATeacher50_92007350_cert,E!18ow5mwtt,92007349
QATeacher51_92007350_cert,E!1o6gg9h524,92007349
QATeacher52_92007350_cert,E!1w9lg6b3m8,92007349
QATeacher53_92007350_cert,E!1ah0be7ize,92007349
QATeacher54_92007350_cert,E!1j7jjj6mpn,92007349
QATeacher55_92007350_cert,E!1u4t1s2p7w,92007349
QATeacher56_92007350_cert,E!1j79xzb55t,92007349
QATeacher57_92007350_cert,E!1agwah5uw,92007349
QATeacher58_92007350_cert,E!1dcmpc4sej,92007349
