username,password,connection,token
QATeacher2_92007350_cert,E!1c01wzq9ct,92007349
QATeacher3_92007350_cert,E!1oie02rn2u,92007349
QATeacher4_92007350_cert,E!1dz9py79r1,92007349
QATeacher5_92007350_cert,E!15jt8cbwpy,92007349
QATeacher6_92007350_cert,E!1okv1rdcaw,92007349
QATeacher7_92007350_cert,E!114n9pq27k,92007349
QATeacher8_92007350_cert,E!1npgdtnbi,92007349
QATeacher9_92007350_cert,E!14jkoj8rw,92007349
QATeacher10_92007350_cert,E!1f15figvep,92007349
QATeacher11_92007350_cert,E!170homvdyo,92007349
